id,text,label
0,"[('<s>', 0, 0.0, 0.0), ('ed', -3.20123291, -3.20123291, 0.0), ('i', -1.40807343, -1.40807343, 0.0), ('i\'d', -1.10731506, -1.10731506, 0.0), ('that\'s', -1.12563324, -1.12563324, 0.0), ('sabrina', -2.81703949, -2.81703949, -2.4438165703509096), ('sabrina', 0, -3.20123291, -2.8280099903509095), ('had', 0, -1.40807343, 0.0), ('to', 0, -1.40807343, 0.0), ('bring', 0, -1.40807343, 0.0), ('us', 0, -1.40807343, 0.0), ('a', -2.54234195, -3.95041538, 0.0), ('to', -0.0819499344, -1.4900233644, -1.3999663974102488), ('learned', 0, -3.95041538, 0.0), ('over', 0, -3.95041538, 0.0), ('to', 0, -3.95041538, -2.1289473669593164), ('say', -1.87912452, -2.98643958, 0.0), ('sabrina', -0.165728495, -1.273043555, -0.8998206353509097), ('a', 0, -2.98643958, -2.0053803234079215), ('the', -0.690054476, -1.8156877160000002, -0.8346284594079216), ('a', -0.696249425, -1.821882665, -0.8408234084079214), ('brain', 0, -0.9810592565920786, 0.0), ('as', -0.196469977, -1.1775292335920788, -0.8043063139429885), ('is', -1.72387278, -2.7049320365920786, 0.0), ('to', 0, -0.3732229196490906, -0.2831659526593392), ('learn', 0, -0.09005696698975138, 0.0), ('or', -1.37992048, -1.4699774469897513, 0.0), ('to', -1.85806608, -1.9481230469897515, -0.12665503394906796), ('how', -0.523526847, -0.6135838139897514, -0.11646705047260952), ('to', 0, -1.4699774469897513, 0.0), ('the', 0, -1.4699774469897513, 0.0), ('grimy', -1.46197855, -2.9319559969897515, -2.931956686430259), ('grime', -0.263675541, -1.7336529879897513, -1.7336536774302587), ('the', 0, -1.8214680130406835, 0.0), ('grime', 0, -1.8214680130406835, -1.8214687024811909), ('to', 0, -2.7049320365920786, 0.0), ('learn', 0, -2.7049320365920786, 0.0), ('how', 0, -2.7049320365920786, -2.207815273074937), ('to', 0, -0.49711676351714185, 0.0), ('the', 0, -0.49711676351714185, 0.0), ('grimy', -1.56384027, -2.060957033517142, -2.0609577229576495), ('grime', -0.365537196, -0.8626539595171419, -0.8626546489576491), ('crime', -2.33463812, -2.831754883517142, -2.8317555729576496), ('instrumental', 0, 0.0, 0.0), ('is', -0.201928124, -0.20192743455949277, 0.0), ('<unk>', -1.69910908, -1.6991083905594926, -1.6991090925489367), ('<unk>', 0, -0.20192743455949277, -0.201928136548937), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (1, 6), (2, 7), (3, 16), (3, 17), (4, 19), (4, 20), (5, 24), (6, 24), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (11, 13), (12, 25), (13, 14), (14, 15), (15, 33), (16, 18), (17, 24), (18, 21), (19, 21), (20, 21), (21, 22), (21, 23), (22, 24), (23, 35), (24, 25), (25, 26), (25, 27), (25, 28), (26, 29), (27, 33), (28, 38), (29, 30), (30, 31), (30, 32), (31, 43), (32, 43), (33, 34), (34, 43), (35, 36), (36, 37), (37, 38), (38, 39), (39, 40), (39, 41), (39, 42), (40, 43), (41, 43), (42, 43), (43, 44), (43, 45), (44, 46), (45, 47), (46, 47)]",AddToPlaylist
1,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('went', -1.53586769, -1.53586769, -1.5358676750933884), ('wanted', -0.692377627, -0.692377627, -0.6923776120933887), ('want', -1.25756264, -1.25756264, -1.2575626250933885), ('to', 0, -1.4906611389779073e-08, 0.0), ('bring', 0, -1.4906611389779073e-08, 0.0), ('for', 0, -1.4906611389779073e-08, 0.0), ('people', 0, -1.4906611389779073e-08, 0.0), ('to', 0, -1.4906611389779073e-08, 0.0), ('a', -0.136663094, -0.13666310890661137, 0.0), ('replace', -2.05779004, -2.0577900549066115, -2.0577900371626785), ('place', 0, -0.13666310890661137, -0.13666309116267833), ('that', 0, -1.774393303599026e-08, 0.0), ('as', 0, -1.774393303599026e-08, 0.0), ('close', 0, -1.774393303599026e-08, 0.0), ('to', 0, -1.774393303599026e-08, 0.0), ('downtown', 0, -1.774393303599026e-08, 0.0), ('that', 0, -1.774393303599026e-08, 0.0), ('served', -2.76878142, -2.768781437743933, 0.0), ('serves', -0.064792864, -0.064792881743933, 0.0), ('charlie', -0.677878797, -3.446660234743933, -2.477067227665619), ('<unk>', -0.708652318, -3.4774337557439328, -3.4401305117281766), ('charge', -3.88109183, -3.945884711743933, 0.0), ('charles', -2.58485103, -2.649643911743933, 0.0), ('cherish', -0.945402324, -1.0101952057439332, 0.0), ('cherished', -3.46014071, -3.5249335917439333, 0.0), ('cherry', -2.02556634, -2.0903592217439333, -1.1207662146656197), ('charlie', -1.4324652, -1.497258081743933, -0.5276650746656193), ('<unk>', -2.17703676, -2.241829641743933, -2.204526397728177), ('carry', 0, -3.945884711743933, -2.3025060728851843), ('carry', -0.530845702, -3.180489613743933, -1.5371109748851846), ('korea', -0.886992693, -3.5366366047439333, -3.499333360728177), ('carry', -1.01153338, -2.0217285857439333, -0.37834994688518475), ('scarier', -2.24294043, -3.253135635743933, -3.215832391728177), ('korea', -1.36753643, -2.3777316357439333, -2.340428391728177), ('courier', -2.90653729, -3.9167324957439336, -3.8794292517281774), ('carrier', -1.84084034, -2.851035545743933, -2.813732301728177), ('cardio', -2.77883649, -3.7890316957439336, -3.7517284517281775), ('a', 0, -1.6433786388587484, -1.6060753948429922), ('korea', 0, -3.5249335917439333, -3.487630347728177), ('scary', -0.99197644, -1.9615694470783136, 0.0), ('scarier', -0.463374496, -1.4329675030783136, -1.3956642590625574), ('of', -1.10064006, -3.0622095070783137, -3.0249062630625576), ('a', -0.898980081, -2.8605495280783138, -2.8232462840625576), ('cuisine', -1.34570003, -3.3072694770783135, -3.30726944596507), ('cuisine', 0, -0.037303244015756, -0.03730321290251231), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (1, 4), (2, 5), (3, 5), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (11, 13), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (18, 20), (19, 21), (19, 22), (20, 23), (20, 24), (20, 25), (20, 26), (20, 27), (20, 28), (20, 29), (21, 41), (21, 42), (22, 46), (23, 30), (24, 31), (24, 32), (25, 33), (25, 34), (25, 35), (25, 36), (25, 37), (25, 38), (26, 40), (27, 41), (27, 42), (28, 41), (28, 42), (29, 46), (30, 39), (31, 39), (32, 46), (33, 39), (34, 46), (35, 46), (36, 46), (37, 46), (38, 46), (39, 46), (40, 46), (41, 43), (41, 44), (41, 45), (42, 46), (43, 46), (44, 46), (45, 47), (46, 47)]",BookRestaurant
2,"[('<s>', 0, 0.0, 0.0), ('put', 0, 0.0, 0.0), ('lindsey', -1.07288051, -1.07288051, -1.072880528623618), ('lindsay', -0.418583602, -0.41858360199999994, -0.418583620623618), ('carty', 0, 0.0, 0.0), ('knowledge', 0, 0.0, 0.0), ('into', 0, 0.0, 0.0), ('my', 0, 0.0, 0.0), ('hillary', -0.599762857, -0.5997628383763819, -0.5997628784779208), ('hilary', -0.79615885, -0.796158831376382, -0.7961588714779209), ('clinton', 0, 0.0, 0.0), ('as', 0, 0.0, 0.0), ('women', 0, 0.0, 0.0), ('as', 0, 0.0, 0.0), ('history', 0, 0.0, 0.0), ('month', 0, 0.0, 0.0), ('player', -1.36371887, -1.3637188298984613, -1.3637188838867274), ('play', -0.295321912, -0.29532187189846115, -0.29532192588672734), ('list', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (15, 17), (16, 18), (17, 18), (18, 19)]",AddToPlaylist
3,"[('<s>', 0, 0.0, 0.0), ('well', -0.083190918, -0.08319091800000006, 0.0), ('will', -2.52789307, -2.52789307, 0.0), ('it\'s', -0.914849758, -0.998040676, 0.0), ('it', -0.511787474, -0.5949783920000002, -0.13516509230579316), ('no', -0.233686745, -1.231727421, -1.1518067926377542), ('snowing', -1.5683428, -2.566383476, -2.5663859337260098), ('it', 0, -2.52789307, -2.068079770305793), ('snow', 0, -0.4598132996942071, -0.37989267133196136), ('in', 0, -0.07992062836224575, -0.07992308608825562), ('mount', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('june', 0, 0.0, 0.0), ('thirteenth', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('thirty', 0, 0.0, 0.0), ('eight', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 7), (3, 5), (3, 6), (4, 8), (5, 9), (6, 10), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17)]",GetWeather
4,"[('<s>', 0, 0.0, 0.0), ('placing', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('andersen', -0.334092349, -0.334092349, 0.0), ('anderson', -1.25873756, -1.25873756, 0.0), ('chanting', -2.44437051, -2.7784628590000002, -2.7784628850402853), ('chanted', -2.29816842, -2.632260769, -2.632260795040285), ('chance', -1.14577162, -1.4798639690000002, -1.4798639950402852), ('chan\'s', -2.63576937, -2.969861719, -2.969861745040285), ('<unk>', -0.86006552, -1.1941578689999999, -1.194157895040285), ('chanted', -1.87062442, -3.12936198, -3.129362006040285), ('chance', -0.718227386, -1.976964946, -1.976964972040285), ('<unk>', -1.0262264, -2.2849639600000002, -2.2849639860402853), ('music', 0, 0.0, 0.0), ('that', 0, 0.0, 0.0), ('his', -0.339422703, -0.3394226769597148, -0.3394227130026352), ('as', -1.24542463, -1.2454246039597148, -1.2454246400026352), ('newest', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (3, 6), (3, 7), (3, 8), (3, 9), (4, 10), (4, 11), (4, 12), (5, 13), (6, 13), (7, 13), (8, 13), (9, 13), (10, 13), (11, 13), (12, 13), (13, 14), (14, 15), (14, 16), (15, 17), (16, 17), (17, 18)]",PlayMusic
5,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('let', 0, 0.0, 0.0), ('me', 0, 0.0, 0.0), ('know', 0, 0.0, 0.0), ('what', 0, 0.0, 0.0), ('animated', 0, 0.0, 0.0), ('movies', 0, 0.0, 0.0), ('or', -1.83668303, -1.83668303, -1.8366830259543223), ('are', -0.173574045, -0.17357404499999995, -0.17357404095432227), ('playing', 0, -4.045677689935878e-09, 0.0), ('close', 0, -4.045677689935878e-09, 0.0), ('by', 0, -4.045677689935878e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (9, 11), (10, 11), (11, 12), (12, 13), (13, 14)]",SearchScreeningEvent
6,"[('<s>', 0, 0.0, 0.0), ('can', 0, 0.0, 0.0), ('you', 0, 0.0, 0.0), ('get', 0, 0.0, 0.0), ('me', -1.6157763, -1.6157763, -1.615776295959261), ('any', -0.221565217, -0.221565217, -0.22156521295926093), ('reservations', 0, -4.040739084835471e-09, 0.0), ('for', 0, -4.040739084835471e-09, 0.0), ('a', 0, -4.040739084835471e-09, 0.0), ('highly', 0, -4.040739084835471e-09, 0.0), ('rated', 0, -4.040739084835471e-09, 0.0), ('restaurant', 0, -4.040739084835471e-09, 0.0), ('and', -1.84879827, -1.8487982740407392, 0.0), ('in', -0.171294063, -0.17129406704073902, 0.0), ('say', 0, -1.8487982740407392, -1.2143994437990873), ('say', -0.815344214, -0.986638281040739, -0.35223945079908714), ('seychelles', -1.25309622, -1.4243902870407388, -1.4243902938010844), ('seashells', -1.30234325, -1.4736373170407393, -1.473637323801085), ('shells', 0, -0.6343988302416519, -0.6343988370019975), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (12, 14), (13, 15), (13, 16), (13, 17), (14, 18), (15, 18), (16, 19), (17, 19), (18, 19)]",BookRestaurant
7,"[('<s>', 0, 0.0, 0.0), ('what', -0.79083252, -0.79083252, 0.0), ('what\'s', -0.604156494, -0.604156494, -0.6041588496608035), ('does', 0, -0.79083252, -0.7908348756608035), ('the', 0, 0.0, 0.0), ('weather', 0, 0.0, 0.0), ('here', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('seventh', 0, 0.0, 0.0), ('or', -1.34710658, -1.3471042243391964, -1.3471065824619686), ('of', -0.301093519, -0.3010911633391966, -0.3010935214619688), ('february', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('one', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (2, 4), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]",GetWeather
8,"[('<s>', 0, 0.0, 0.0), ('find', -1.08300781, -1.08300781, 0.0), ('signed', -2.07316589, -2.07316589, -0.5092227021557223), ('fine', -2.48264313, -2.48264313, -0.9186999421557225), ('signs', -0.793807983, -0.793807983, 0.0), ('well', -0.195703581, -1.278711391, -0.713235374366538), ('wildly', -1.72741055, -2.81041836, -2.8104229322278043), ('well', 0, -1.5639431878442775, -0.9984671712108155), ('well', -1.72712278, -2.520930763, -1.955454746366538), ('wildly', -0.195765793, -0.9895737760000001, -0.9895783482278043), ('to', 0, -0.565476016633462, 0.0), ('be', 0, -0.565476016633462, -0.5654805888612663), ('good', 0, 0.0, 0.0), ('starting', 0, 0.0, 0.0), ('now', 0, 0.0, 0.0), ('it\'s', 0, 0.0, 0.0), ('a', 0, 0.0, 0.0), ('movie', 0, 0.0, 0.0), ('house', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (1, 6), (2, 7), (3, 7), (4, 8), (4, 9), (5, 10), (6, 12), (7, 10), (8, 10), (9, 12), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19)]",SearchScreeningEvent
9,"[('<s>', 0, 0.0, 0.0), ('on', 0, 0.0, 0.0), ('june', 0, 0.0, 0.0), ('twenty', 0, 0.0, 0.0), ('seven', -0.166922674, -0.16692267399999997, 0.0), ('seventh', -2.74481583, -2.74481583, 0.0), ('seventy', -2.90118742, -2.90118742, -0.48738939031064366), ('sevens', -3.3663063, -3.3663063, -0.952508270310644), ('<unk>', -1.35717905, -1.524101724, 0.0), ('to', -0.576209247, -0.7431319209999999, 0.0), ('two', -1.71152961, -1.8784522839999998, -0.4608788955177767), ('i', -0.588894606, -2.11299633, -0.15161930535908286), ('i._d.', -2.39053059, -3.9146323140000003, -3.851744623151161), ('day', -1.73669064, -3.2607923640000003, -3.197904673151161), ('like', -1.7294817, -3.2535834240000003, -3.253583420604235), ('our', 0, -0.7431319209999999, 0.0), ('tastes', -0.723745465, -1.466877386, 0.0), ('taste', -0.663457453, -1.406589374, -0.6876702543147897), ('takes', -1.28216708, -2.749044466, -0.8199405047844919), ('aches', -1.04286301, -2.509740396, -0.5806364347844921), ('sakes', -0.993927002, -2.460804388, -1.903314942687489), ('i._d.', 0, -1.929103961215508, -1.8662162703666685), ('<unk>', 0, -2.74481583, 0.0), ('i', -1.17779565, -3.92261148, -1.9612344553590828), ('day', -1.06486559, -3.80968142, -3.7467937291511606), ('like', -1.05765557, -3.8024714, -3.8024713966042345), ('do', 0, -1.9613770246409172, -1.8984893337920776), ('two', 0, -2.413798029689356, -0.9962246412071332), ('o.', 0, -1.417573388482223, 0.0), ('t.', 0, -1.417573388482223, -0.6986542687970128), ('sakes', 0, -0.7189191196852103, -0.16142967437269895), ('i', -0.300028533, -0.8575179783125113, 0.0), ('i._d.', -1.35014403, -1.9076334753125115, -1.8447457844636719), ('do', -0.394880533, -1.2523985113125113, -1.1895108204636717), ('day', -1.12012362, -1.9776415983125113, -1.9147539074636717), ('like', 0, -0.06288769084883959, -0.06288768745307437), ('to', 0, -3.395765230333137e-09, 0.0), ('go', 0, -3.395765230333137e-09, 0.0), ('to', 0, -3.395765230333137e-09, 0.0), ('a', 0, -3.395765230333137e-09, 0.0), ('delaware', 0, -3.395765230333137e-09, 0.0), ('guess', -1.76061356, -1.7606135633957651, -0.5844197739636219), ('gastro', -1.99134862, -1.9913486233957653, -0.8151548339636221), ('<unk>', -0.368820608, -0.3688206113957652, -0.36882060163135544), ('<unk>', 0, -1.1761937894321433, -1.1761937796677335), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (3, 6), (3, 7), (4, 8), (4, 9), (4, 10), (5, 22), (6, 27), (7, 27), (8, 11), (8, 12), (8, 13), (8, 14), (9, 15), (10, 28), (11, 26), (12, 35), (13, 35), (14, 36), (15, 16), (15, 17), (16, 18), (16, 19), (16, 20), (17, 30), (18, 21), (19, 21), (20, 31), (20, 32), (21, 35), (22, 23), (22, 24), (22, 25), (23, 26), (24, 35), (25, 36), (26, 35), (27, 28), (28, 29), (29, 30), (30, 31), (30, 32), (31, 33), (31, 34), (32, 35), (33, 35), (34, 35), (35, 36), (36, 37), (37, 38), (38, 39), (39, 40), (40, 41), (40, 42), (40, 43), (41, 44), (42, 44), (43, 45), (44, 45)]",BookRestaurant
