id,text,label
0,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('do', 0, 0.0, 0.0), ('like', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('have', 0, 0.0, 0.0), ('this', 0, 0.0, 0.0), ('track', 0, 0.0, 0.0), ('on', -1.11884379, -1.11884379, 0.0), ('onto', -0.395500809, -0.39550080899999995, -0.39550080844810875), ('to', 0, -1.11884379, -1.1188437894481087), ('my', 0, -5.518911995596425e-10, 0.0), ('classical', 0, -5.518911995596425e-10, 0.0), ('relaxation', 0, -5.518911995596425e-10, 0.0), ('<unk>', -1.93421054, -1.9342105405518915, -2.4929962247500628), ('pay', -0.574279308, -0.5742793085518912, 0.0), ('play', -2.0033474, -2.003347400551891, 0.0), ('painless', -1.84853232, -1.848532320551891, -1.8485323277500623), ('list', -0.848405719, -2.7826162595518915, -2.782616266750063), ('list', -0.235267103, -0.8095464115518912, -0.8095464187500625), ('less', -1.56236219, -2.1366414985518913, -2.1366415057500623), ('list', 0, -2.003347400551891, -2.003347407750062), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 11), (10, 11), (11, 12), (12, 13), (13, 14), (13, 15), (13, 16), (13, 17), (14, 18), (14, 22), (15, 19), (15, 20), (16, 21), (17, 22), (18, 22), (19, 22), (20, 22), (21, 22)]",AddToPlaylist
1,"[('<s>', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('album', 0, 0.0, 0.0), ('too', -1.42944777, -1.42944777, -1.4294477551048967), ('to', -0.273701757, -0.273701757, -0.27370174210489684), ('my', 0, -1.4895103150801233e-08, 0.0), ('slowest', 0, -1.4895103150801233e-08, 0.0), ('<unk>', 0, -1.4895103150801233e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 6), (6, 7), (7, 8), (8, 9)]",AddToPlaylist
2,"[('<s>', 0, 0.0, 0.0), ('digging', 0, 0.0, 0.0), ('now', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('my', 0, 0.0, 0.0), ('young', -1.9927603, -1.9927603, 0.0), ('youngest', -0.146551356, -0.14655135599999997, 0.0), ('at', -0.357998371, -2.350758671, 0.0), ('it', -1.20089161, -3.1936519100000003, 0.0), ('heart', 0, -2.350758671, 0.0), ('played', -0.807054222, -3.157812893, -2.5525698741538108), ('<unk>', -0.590898275, -2.941656946, -2.941656937754143), ('<unk>', 0, -3.1936519100000003, -3.193651901754143), ('<unk>', 0, -0.14655135599999997, -1.4804110277541427), ('played', -1.10873866, -1.2552900159999998, -0.6500469971538103), ('play', -1.37473869, -1.521290046, -0.9160470271538106), ('<unk>', -1.87300658, -2.019557936, -2.0195579277541427), ('list', 0, -0.6052430188461895, -0.6052430106003321), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (5, 8), (6, 13), (7, 9), (8, 12), (9, 10), (9, 11), (10, 17), (11, 18), (12, 18), (13, 14), (13, 15), (13, 16), (13, 18), (14, 17), (15, 17), (16, 18), (17, 18)]",AddToPlaylist
3,"[('<s>', 0, 0.0, 0.0), ('at', 0, 0.0, 0.0), ('this', 0, 0.0, 0.0), ('song', 0, 0.0, 0.0), ('by', 0, 0.0, 0.0), ('two', -0.147688374, -0.14768837400000007, -0.14768837962411166), ('too', -1.98558629, -1.98558629, -1.9855862956241117), ('poetic', 0, 0.0, 0.0), ('two', -2.58330965, -2.583309644375888, -2.583309640838537), ('too', -0.95038265, -0.9503826443758884, -0.9503826408385377), ('to', -0.620113671, -0.6201136653758884, -0.6201136618385378), ('my', 0, -3.5373506408867678e-09, 0.0), ('piano', 0, -3.5373506408867678e-09, 0.0), ('ballads', 0, -3.5373506408867678e-09, 0.0), ('play', 0, -3.5373506408867678e-09, 0.0), ('list', 0, -3.5373506408867678e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 7), (7, 8), (7, 9), (7, 10), (8, 11), (9, 11), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16)]",AddToPlaylist
4,"[('<s>', 0, 0.0, 0.0), ('uh', -0.74420929, -0.74420929, -0.7442107226679723), ('i', -2.62605286, -2.62605286, -2.6260542926679724), ('at', -1.3163147, -1.3163147, -1.3163161326679722), ('ah', -1.69061279, -1.69061279, -1.6906142226679723), ('this', 0, 0.0, 0.0), ('album', 0, 0.0, 0.0), ('too', 0, 0.0, 0.0), ('old', 0, 0.0, 0.0), ('school', 0, 0.0, 0.0), ('detrimental', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (0, 3), (0, 4), (1, 5), (2, 5), (3, 5), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11)]",AddToPlaylist
5,"[('<s>', 0, 0.0, 0.0), ('i', 0, 0.0, 0.0), ('need', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('add', 0, 0.0, 0.0), ('bottle', 0, 0.0, 0.0), ('fed', 0, 0.0, 0.0), ('into', -2.52763247, -2.52763247, 0.0), ('it', -0.083216235, -0.083216235, 0.0), ('the', 0, -2.52763247, 0.0), ('open', 0, -2.52763247, 0.0), ('hits', 0, -2.52763247, -2.428554535924222), ('to', 0, -0.083216235, 0.0), ('the', 0, -0.083216235, 0.0), ('open', 0, -0.083216235, 0.0), ('and', -3.05307055, -3.1362867850000002, 0.0), ('head', -2.89498949, -2.978205725, 0.0), ('hits', -0.576931357, -0.6601475919999998, -0.5610696579242221), ('heads', -1.09103847, -1.174254705, -1.0751767709242224), ('hits', 0, -3.1362867850000002, 0.0), ('undermine', 0, -3.1362867850000002, -3.1362867793177083), ('under', 0, -2.978205725, -1.8255702573529577), ('under', -1.22925198, -1.3283299140757776, -0.17569444642873533), ('undermined', -1.59723294, -1.6963108740757777, -1.6963108683934858), ('undermine', -0.683131993, -0.7822099270757777, -0.7822099213934858), ('my', 0, -1.1526354676470423, -1.1526354619647503), ('name', 0, -5.682291986432355e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 12), (9, 10), (10, 11), (11, 22), (11, 23), (11, 24), (12, 13), (13, 14), (14, 15), (14, 16), (14, 17), (14, 18), (15, 19), (16, 21), (17, 22), (17, 23), (17, 24), (18, 22), (18, 23), (18, 24), (19, 20), (20, 26), (21, 25), (22, 25), (23, 26), (24, 26), (25, 26), (26, 27)]",AddToPlaylist
6,"[('<s>', 0, 0.0, 0.0), ('i\'d', 0, 0.0, 0.0), ('be', 0, 0.0, 0.0), ('i', -2.87259626, -2.87259626, 0.0), ('all', -2.62342024, -2.62342024, -0.5763002612440067), ('i\'d', -1.56190479, -1.56190479, 0.0), ('out', -0.413763016, -0.413763016, 0.0), ('was', 0, -2.87259626, -0.8254762812440064), ('going', 0, -2.0471199787559935, 0.0), ('to', 0, -2.0471199787559935, -0.37489342876656795), ('go', 0, -1.56190479, 0.0), ('into', 0, -1.56190479, -1.3538611684261181), ('into', -2.42117453, -2.834937546, -1.1627109960105744), ('onto', -0.093011789, -0.5067748049999999, -0.29873118342611804), ('the', 0, -1.6722265499894255, 0.0), ('mind', 0, -1.6722265499894255, -1.6722265456903085), ('the', 0, -0.20804362157388187, 0.0), ('mind', -0.423758626, -0.6318022475738818, -0.6318022432747648), ('might', -1.06299961, -1.271043231573882, -1.271043227274765), ('and', 0, -4.2991170715864074e-09, 0.0), ('<unk>', 0, -4.2991170715864074e-09, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (2, 5), (2, 6), (3, 7), (4, 8), (5, 10), (6, 12), (6, 13), (7, 8), (8, 9), (9, 14), (10, 11), (11, 16), (12, 14), (13, 16), (14, 15), (15, 19), (16, 17), (16, 18), (17, 19), (18, 19), (19, 20), (20, 21)]",AddToPlaylist
7,"[('<s>', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('the', 0, 0.0, 0.0), ('traveling', -0.527354062, -0.5273540619999999, 0.0), ('travelling', -0.891999245, -0.8919992449999999, 0.0), ('payless', -2.07514834, -2.6025024020000003, -2.602502410652673), ('painless', -0.134146228, -0.6615002899999999, -0.6615002986526727), ('painless', 0, -0.8919992449999999, -0.8919992536526727), ('please', 0, 0.0, 0.0), ('out', 0, 0.0, 0.0), ('this', 0, 0.0, 0.0), ('david', 0, 0.0, 0.0), ('gone', 0, 0.0, 0.0), ('song', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (2, 3), (2, 4), (3, 5), (3, 6), (4, 7), (5, 8), (6, 8), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14)]",AddToPlaylist
8,"[('<s>', 0, 0.0, 0.0), ('please', 0, 0.0, 0.0), ('add', -0.855112135, -0.855112135, 0.0), ('and', -1.54463112, -1.54463112, 0.0), ('at', -1.76701188, -1.76701188, 0.0), ('<unk>', -1.65793943, -1.65793943, -0.58306614766928), ('some', 0, -0.855112135, 0.0), ('pete', -2.31474137, -3.1698535050000003, -1.3201278268826186), ('peak', -2.47625542, -3.3313675550000004, -1.4816418768826187), ('pay', -2.1114943, -2.966606435, -1.1168807568826185), ('<unk>', -2.19174337, -3.0468555050000004, -1.9719822226692802), ('towns', -0.537217319, -1.392329454, -1.221208543801503), ('some', 0, -1.54463112, 0.0), ('pay', -2.02918339, -3.57381451, -1.7240888318826184), ('<unk>', -1.45222127, -2.99685239, -1.9219791076692798), ('towns', -0.454906374, -1.9995374940000001, -1.8284165838015032), ('towns', 0, -1.8497256781173816, 0.0), ('and', 0, -1.8497256781173816, -1.6370409656206097), ('some', 0, -1.76701188, 0.0), ('<unk>', -1.16372466, -2.9307365400000003, -1.8558632576692802), ('towns', -0.374432683, -2.1414445630000003, -1.9703236528015033), ('towns', 0, -1.07487328233072, -0.9037523721322231), ('and', -0.25792402, -0.42904493019849693, -0.2163602177017251), ('into', -1.481282, -1.652402910198497, -1.6524028730565963), ('to', 0, -0.21268471249677184, -0.21268467535487115), ('my', 0, -3.7141900689797636e-08, 0.0), ('platelets', 0, -3.7141900689797636e-08, 0.0), ('fiesta', 0, -3.7141900689797636e-08, 0.0), ('hits', -0.170666873, -0.17066691014190064, -0.17066686547011092), ('hates', -1.85216188, -1.8521619171419006, -1.852161872470111), ('<unk>', 0, -4.467178971037575e-08, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (1, 2), (1, 3), (1, 4), (1, 5), (2, 6), (3, 12), (4, 18), (5, 21), (6, 7), (6, 8), (6, 9), (6, 10), (6, 11), (7, 16), (8, 16), (9, 16), (10, 21), (11, 22), (11, 23), (12, 13), (12, 14), (12, 15), (13, 16), (14, 21), (15, 22), (15, 23), (16, 17), (17, 24), (18, 19), (18, 20), (19, 21), (20, 22), (20, 23), (21, 22), (21, 23), (22, 24), (23, 25), (24, 25), (25, 26), (26, 27), (27, 28), (27, 29), (28, 30), (29, 30), (30, 31)]",AddToPlaylist
9,"[('<s>', 0, 0.0, 0.0), ('i', -0.0669403076, -0.06694030759999996, 0.0), ('i._d.', -2.73713684, -2.73713684, 0.0), ('<unk>', -0.846241117, -0.9131814246, 0.0), ('do', -0.560409069, -0.6273493766, 0.0), ('[noise]', -1.52521753, -2.4383989546, -2.0616107587100725), ('to', -0.245355561, -1.1585369856, -1.1585435060426632), ('like', 0, -0.6273493766, 0.0), ('the', -0.375014633, -1.0023640096, -0.16249316512696466), ('<unk>', -1.16244459, -1.7897939666, -1.4130057707100727), ('likes', 0, -2.73713684, 0.0), ('to', 0, -2.73713684, -1.8972659955269644), ('<unk>', 0, -0.8398708444730353, -0.46308264858310805), ('to', 0, -0.37678819588992724, -0.3767947163325904), ('be', 0, 0.0, 0.0), ('in', 0, 0.0, 0.0), ('addition', 0, 0.0, 0.0), ('to', 0, 0.0, 0.0), ('my', 0, 0.0, 0.0), ('<unk>', 0, 0.0, 0.0), ('</s>', 0.0, 0.0, 0.0)],[(0, 1), (0, 2), (1, 3), (1, 4), (2, 10), (3, 5), (3, 6), (4, 7), (5, 13), (6, 14), (7, 8), (7, 9), (8, 12), (9, 13), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20)]",AddToPlaylist
